"name","attack","base_egg_steps","base_happiness","capture_rate","classfication","defense","experience_growth","height_m","hp","percentage_male","pokedex_number","sp_attack","sp_defense","speed","type1","type2","weight_kg","generation","is_legendary"
Klinklang,100,5120,70,30.0,Gear Pokémon,115,1059860,0.6,60,601,70,85,90,steel,,81.0,5,False
Seviper,100,5120,70,90.0,Fang Snake Pokémon,60,1640000,2.7,73,336,100,60,65,poison,,52.5,3,False
Bunnelby,36,3840,70,255.0,Digging Pokémon,38,1000000,0.4,38,659,32,36,57,normal,,5.0,6,False
Magearna,95,30720,0,3.0,Artificial Pokémon,115,1250000,1.0,80,801,130,115,65,steel,fairy,80.5,7,True
Delibird,55,5120,70,45.0,Delivery Pokémon,45,800000,0.9,45,225,65,45,75,ice,flying,16.0,2,False
Simipour,98,5120,70,75.0,Geyser Pokémon,63,1000000,1.0,75,516,98,63,101,water,,29.0,5,False
Victini,100,30720,100,3.0,Victory Pokémon,100,1250000,0.4,100,494,100,100,100,psychic,fire,4.0,5,True
Pidove,55,3840,70,255.0,Tiny Pigeon Pokémon,50,1059860,0.3,50,519,36,30,43,normal,flying,2.1,5,False
Bergmite,69,5120,70,190.0,Ice Chunk Pokémon,85,1000000,1.0,55,712,32,35,28,ice,,99.5,6,False
Tyrogue,35,6400,70,75.0,Scuffle Pokémon,35,1000000,0.7,35,236,35,35,35,fighting,,21.0,2,False
Mothim,94,3840,70,45.0,Moth Pokémon,50,1000000,0.9,70,414,94,50,66,bug,flying,23.3,4,False
Aegislash,150,5120,70,45.0,Royal Sword Pokémon,50,1000000,1.7,60,681,150,50,60,steel,ghost,53.0,6,False
Cubchoo,70,5120,70,120.0,Chill Pokémon,40,1000000,0.5,55,613,60,40,40,ice,,8.5,5,False
Guzzlord,101,30720,0,15.0,Junkivore Pokémon,53,1250000,5.5,223,799,97,53,43,dark,dragon,888.0,7,True
Pignite,93,5120,70,45.0,Fire Pig Pokémon,55,1059860,1.0,90,499,70,55,55,fire,fighting,55.5,5,False
Dwebble,65,5120,70,190.0,Rock Inn Pokémon,85,1000000,0.3,50,557,35,35,55,bug,rock,14.5,5,False
Liepard,88,5120,70,90.0,Cruel Pokémon,50,1000000,1.1,64,510,88,50,106,dark,,37.5,5,False
Qwilfish,95,5120,70,45.0,Balloon Pokémon,85,1000000,0.5,65,211,55,55,85,water,poison,3.9,2,False
Tapu Koko,115,3840,70,3.0,Land Spirit Pokémon,85,1250000,1.8,70,785,95,75,130,electric,fairy,20.5,7,True
Kakuna,25,3840,70,120.0,Cocoon Pokémon,50,1000000,0.6,45,14,25,25,35,bug,poison,10.0,1,False
Mawile,105,5120,70,45.0,Deceiver Pokémon,125,800000,0.6,50,303,55,95,50,steel,fairy,11.5,3,False
Rhyperior,140,5120,70,30.0,Drill Pokémon,130,1250000,2.4,115,464,55,55,40,ground,rock,282.8,4,False
Gothitelle,55,5120,70,50.0,Astral Body Pokémon,95,1059860,1.5,70,576,95,110,65,psychic,,44.0,5,False
Seel,45,5120,70,190.0,Sea Lion Pokémon,55,1000000,1.1,65,86,45,70,45,water,,90.0,1,False
Yveltal,131,30720,0,45.0,Destruction Pokémon,95,1250000,5.8,126,717,131,98,99,dark,flying,203.0,6,True
Seedot,40,3840,70,255.0,Acorn Pokémon,50,1059860,0.5,40,273,30,30,30,grass,,4.0,3,False
Slurpuff,80,5120,70,140.0,Meringue Pokémon,86,1000000,0.8,82,685,85,75,72,fairy,,5.0,6,False
Tornadus,100,30720,90,3.0,Cyclone Pokémon,80,1250000,1.5,79,641,110,90,121,flying,,63.0,5,True
Charmander,52,5120,70,45.0,Lizard Pokémon,43,1059860,0.6,39,4,60,50,65,fire,,8.5,1,False
Swampert,150,5120,70,45.0,Mud Fish Pokémon,110,1059860,1.5,100,260,95,110,70,water,ground,81.9,3,False
Chatot,65,5120,35,30.0,Music Note Pokémon,45,1059860,0.5,76,441,92,42,91,normal,flying,1.9,4,False
Wingull,30,5120,70,190.0,Seagull Pokémon,30,1000000,0.6,40,278,55,30,85,water,flying,9.5,3,False
Pumpkaboo,66,5120,70,120.0,Pumpkin Pokémon,70,1000000,0.8,59,710,44,55,41,ghost,grass,15.0,6,False
Charmeleon,64,5120,70,45.0,Flame Pokémon,58,1059860,1.1,58,5,80,65,80,fire,,19.0,1,False
Krokorok,82,5120,70,90.0,Desert Croc Pokémon,45,1059860,1.0,60,552,45,45,74,ground,dark,33.4,5,False
Claydol,70,5120,70,90.0,Clay Doll Pokémon,105,1000000,1.5,60,344,70,120,75,ground,psychic,108.0,3,False
Surskit,30,3840,70,200.0,Pond Skater Pokémon,32,1000000,0.5,40,283,50,52,65,bug,water,1.7,3,False
Arceus,120,30720,0,3.0,Alpha Pokémon,120,1250000,3.2,120,493,120,120,120,normal,,320.0,4,True
Dartrix,75,3840,70,45.0,Blade Quill Pokémon,75,1059860,0.7,78,723,70,70,52,grass,flying,16.0,7,False
Salazzle,64,5120,70,45.0,Toxic Lizard Pokémon,60,1000000,1.2,68,758,111,60,117,poison,fire,22.2,7,False
Shellder,65,5120,70,190.0,Bivalve Pokémon,100,1250000,0.3,30,90,45,25,40,water,,4.0,1,False
Diggersby,56,3840,70,127.0,Digging Pokémon,77,1000000,1.0,85,660,50,77,78,normal,ground,42.4,6,False
Escavalier,135,3840,70,75.0,Cavalry Pokémon,105,1000000,1.0,70,589,60,105,20,bug,steel,33.0,5,False
Klefki,80,5120,70,75.0,Key Ring Pokémon,91,800000,0.2,57,707,80,87,75,steel,fairy,3.0,6,False
Weavile,120,5120,35,45.0,Sharp Claw Pokémon,65,1059860,1.1,70,461,45,85,125,dark,ice,34.0,4,False
